Price,Coupon,Notional,Maturity,Sensitivity,Liquidity,Complexity,ParticipantCount,Country
141.00426045699999,0.039857334000000001,27.592765549999999,28.115886960000001,1.3569970280000001,0,0.17454118900000001,70,ITALY
164.30590422,-3.0292458240000002,7444.966426,1992.7719,7.6915376350000004,0,-36.966097159999997,54,GERMANY
155.90082425099999,-9.8078341830000006,7751.0742270000001,2069.3769400000001,-7.2005739860000002,4,-36.26307181,57,GERMANY
139.24133230999999,33.52588471,2736.3134789999999,2211.8075210000002,-8.5527970349999993,3,2.157366696,94,GERMANY
138.81640293000001,0.52879034899999999,94.980340040000002,91.524353959999999,1.0169317769999999,0,-0.70024875499999994,70,GERMANY
125.20073501,-11.549224410000001,10136.79556,2689.4899169999999,-41.415550230000001,34,-25.942313720000001,53,SPAIN
147.89677629799999,-5.6095976939999996,2322.0492949999998,622.89040339999997,0.59121632899999998,-3,-13.17249151,66,FRANCE
141.22468929199999,-2.4460237249999999,4912.2001559999999,3937.4839350000002,9.7162126149999999,2,5.085461853,77,GERMANY
139.55358228,0.83931931500000001,117.04646339999999,116.0396365,1.083332693,0,0.184026204,71,FINLAND
128.12846543000001,-2.4797746279999999,7829.126972,2069.1425949999998,-12.827765579999999,14,-0.58201077400000001,70,GERMANY
105.35879944,-5.4943631149999996,4397.0211209999998,1149.4830139999999,-11.89013976,6,35.828275560000002,78,NETHERLANDS
151.08723750300001,-27.169365899999999,5666.0088379999997,4543.2965809999996,27.875435939999999,-4,-2.696900523,56,ITALY
146.493580337,-24.341920420000001,4126.0752050000001,3296.643435,15.31166406,0,5.4689284950000001,68,ITALY
162.46885936000001,27.156803889999999,5605.005975,4522.7349670000003,11.154510910000001,-7,17.438557360000001,73,IRELAND
131.57715551000001,-20.40901483,2006.897232,1595.393354,7.19044857,5,-6.8425025850000001,71,ITALY
130.69067451000001,12.53974408,1723.881165,1390.780782,0.014739262,4,-10.544904669999999,79,ITALY
145.951044556,-3.007070116,417.79929559999999,114.3230586,5.7251511580000001,-6,-3.9373277729999998,72,GERMANY
134.65252989999999,0.52043983000000005,3998.1899979999998,1051.9906189999999,7.8108913810000002,-4,12.99836631,81,SPAIN
95.563355279999996,-34.40457026,6081.5330199999999,1597.052342,-56.763197669999997,17,12.82536816,79,ITALY
180.11206662000001,26.528863260000001,16586.424040000002,4408.9839119999997,26.087942259999998,16,-49.060916020000001,49,ITALY
149.72606448900001,13.14226627,5082.9983089999996,1339.6219410000001,33.55982977,-14,14.24346278,86,ITALY
118.71663811000001,27.75393021,1670.9548219999999,1347.391519,-14.45263244,10,-22.66653372,109,ITALY
163.39798453,12.03678285,6215.3707270000004,1651.795384,28.36249544,-8,-12.4120709,71,GERMANY
139.92371707000001,-12.26169221,2057.3877769999999,1637.145158,3.8046578969999998,3,6.9958798590000004,74,ITALY
153.975488028,41.598354720000003,3855.2379609999998,3117.1417550000001,-2.7662848200000001,-2,20.88042905,84,ITALY
184.92485927999999,40.003908150000001,11160.89709,2951.5201569999999,82.356743460000004,-28,4.9473992180000002,91,ITALY
162.66231999193965,-0.28935910100000001,4517.4050420000003,1199.7671479999999,25.49233272,-20,-1.414189076,81,GERMANY
101.15213291000001,-18.045892640000002,19151.890179999999,5069.639811,-70.042251149999998,59,-24.570707410000001,52,GERMANY
187.14728213000001,14.39984662,9869.4039979999998,2636.289867,41.109283810000001,-12,-40.427023300000002,59,FRANCE
140.52707621799999,-16.698957620000002,3056.4317299999998,2443.0738339999998,11.483809170000001,1,-0.348601832,69,GERMANY
140.683199914,0.062556230000000004,27.433731030000001,28.15886034,0.86959032199999997,0,0.33052232599999998,70,ITALY
151.64254621800001,0.106612661,8641.0628109999998,2299.818436,-7.8099985219999999,15,-31.91443254,55,ITALY
171.24632206999999,-2.734460441,2349.7968999999998,631.36754589999998,33.27630259,-32,-11.293200390000001,78,ITALY
130.91312737999999,-26.321719359999999,2563.9694730000001,2039.7890299999999,9.6564426230000002,5,-9.2789926810000001,71,GERMANY
171.1364662,28.4207307,5017.0290050000003,4044.6995969999998,6.0930669699999997,-9,36.742187880000003,73,ITALY
119.33277852000001,-0.25442977900000002,9974.1058699999994,2631.189687,-16.10000681,20,7.6067243610000004,74,ITALY
138.13513972999999,1.046255301,106.858164,106.633765,-0.94945033199999995,1,-0.28413512299999999,70,ITALY
152.77750339100001,-22.069562980000001,6795.3488500000003,5441.8858270000001,22.266483789999999,-1,11.984617350000001,67,GERMANY
151.58284675799999,28.635342099999999,8650.5312369999992,2275.4423240000001,55.87081903,-18,29.84882404,96,GERMANY
215.75843891,55.305715149999997,16701.33509,4432.1452239999999,101.5086355,-24,-27.503671839999999,77,GERMANY
86.867767110000003,-28.868973650000001,11540.24244,3044.756934,-68.967903539999995,40,4.7936595049999999,69,FRANCE
98.447027820000002,-3.062458731,8829.2085439999992,2314.0718900000002,-20.222108469999998,18,36.138525190000003,89,GERMANY
110.45431447,3.4993799390000002,6773.9716410000001,1773.3042889999999,1.5637508339999999,3,40.054358260000001,88,GERMANY
144.564021295,-5.984244093,1062.1212889999999,284.6059133,4.2678777300000004,-8,-3.05004184,73,ITALY
144.468420431,17.320739490000001,9838.3344890000008,2596.6953269999999,25.889668149999999,0,10.52642831,82,GERMANY
115.67497893000001,10.713852490000001,6682.6190290000004,1751.8025769999999,16.579276119999999,-2,45.239784649999997,83,FINLAND
90.722176820000001,-16.860057390000001,4516.3404149999997,1177.6548889999999,-35.654947079999999,17,34.375195900000001,83,GERMANY
179.46977852000001,6.3095586819999996,6315.6678769999999,1689.299606,37.694236289999999,-21,-27.21702629,69,GERMANY
172.26326496999999,-2.5356229639999999,2935.8322309999999,789.47780239999997,33.845981350000002,-30,-15.485667449999999,78,ITALY
167.01536173,25.391805130000002,8721.715999,2300.424152,68.968071289999997,-35,23.172448079999999,95,ITALY
130.65739035000001,-19.624775870000001,1776.8914560000001,1405.7966799999999,2.9120234169999999,6,-2.226611745,76,ITALY
124.43462799,17.782090920000002,3257.5227070000001,2634.3576680000001,8.5032093950000007,4,-28.020707460000001,76,ITALY
156.78046210339474,-27.826605520000001,3856.2100780000001,3078.543643,15.776185359999999,1,-2.5841757919999999,68,ITALY
190.59576484000002,16.784838839999999,9732.7985289999997,2597.1339499999999,48.179560719999998,-17,-36.974544760000001,64,FINLAND
199.47561852999999,25.52692098,8449.4679120000001,2248.118555,70.547235470000004,-32,-23.698561260000002,80,ITALY
191.0383574,25.734442000000001,8418.4838610000006,2237.3289159999999,64.286964310000002,-26,-18.326542750000002,79,GERMANY
167.35841894000001,27.185603990000001,8171.245895,2155.022457,67.047088279999997,-30,19.872524030000001,95,GERMANY
139.45753771,0.22417377099999999,71.644212190000005,69.064173449999998,0.94196969500000005,0,-0.13834373899999999,70,ITALY
100.60106046999999,-23.489460210000001,4672.7108420000004,1220.508067,-37.079015800000001,10,23.205607140000001,88,GERMANY
171.47069500000001,33.785121160000003,13408.437540000001,3550.4097579999998,52.639077389999997,-4,-7.4468962809999999,75,ITALY
144.41586706851851,28.848722500000001,2379.0032299999998,1923.6866869999999,-8.538511969,7,-15.28760568,97,GERMANY
139.67762046000001,0.46698423999999999,41.936948460000004,43.029793599999998,-0.36506260400000001,1,0.23379543999999999,70,ITALY
155.193057874,37.191400020000003,10418.56502,2739.966042,69.253006350000007,-21,35.883684520000003,102,ITALY
190.77791438,32.341522779999998,11207.47342,2971.0142580000002,82.098938610000005,-34,-4.1076176440000003,89,GERMANY
123.33465781,-11.27169237,3776.5219470000002,3042.529243,22.547355589999999,3,-39.585737819999999,61,GERMANY
162.30734641999999,15.599824509999999,7097.8259770000004,1882.350612,33.159869909999998,-9,-6.8990923479999999,74,ITALY
148.78716173929288,10.86547015,1767.6021049999999,1420.1631600000001,-2.071382093,2,3.650121033,80,ITALY
134.57142042999999,-34.383721899999998,4596.791491,3682.27799,27.98410548,0,-23.602827730000001,56,NETHERLANDS
129.73635110000001,-14.066608629999999,1323.8901519999999,1039.7660639999999,-2.0604814290000002,8,4.578360634,80,GERMANY
139.55282152000001,-36.100762779999997,4780.1664449999998,3820.4664109999999,23.194932900000001,1,-10.4334215,63,IRELAND
138.23655067511282,7.4411659730000004,2266.228055,1831.189515,8.5419334879999997,5,-29.525937580000001,73,GERMANY
138.79271926999999,15.428175550000001,1891.0475019999999,1523.1813079999999,-2.5502101819999998,2,2.791562613,81,ITALY
160.77062083999999,-2.9459067280000002,1560.540166,420.37361049999998,21.910469320000001,-21,-8.5358774339999997,75,ITALY
208.7904518,33.161735559999997,9422.1562259999992,2501.3298110000001,91.184750050000005,-44,-16.54479487,91,GERMANY
129.25680586999999,39.82490233,5066.0520530000003,4097.1554980000001,5.7179995630000002,4,-19.221446329999999,85,ITALY
103.36309517000001,3.3159116910000002,8112.3828819999999,2121.8888069999998,-3.3422441909999998,8,45.465087349999997,95,AUSTRIA
130.10428293000001,-40.756431110000001,4509.3478050000003,3611.3048669999998,29.187642530000002,2,-30.07712596,53,ITALY
141.03687359599999,0.38755446399999999,72.367403069999995,72.693612110000004,1.8516686410000001,0,-0.18008611299999999,70,GERMANY
130.23096271,22.28802125,3319.923299,2684.5837280000001,5.9554083640000002,3,-18.225806519999999,78,SPAIN
137.56793185999999,7.9577176879999998,1531.480812,1227.834619,-3.396755427,3,3.8404400230000002,81,ITALY
138.66835995,1.3083864439999999,135.23273800000001,135.46010380000001,-0.088651723000000002,1,-0.0083171860000000007,70,ITALY
166.42109385000001,16.767768449999998,6170.9691419999999,1637.615067,39.467816650000003,-14,-6.1351168239999998,76,FRANCE
123.5146955,-1.328700585,2290.453751,1844.3529820000001,11.178885729999999,5,-25.306478299999998,69,BELGIUM
147.19149182000001,5.0120113330000002,4529.4346439999999,1198.1815409999999,17.105515629999999,-7,2.621850937,77,GERMANY
132.106314,0.53797514000000002,6686.8424510000004,1765.318147,-1.7465848079999999,6,5.1792396299999997,75,GERMANY
112.11304147999999,-10.357979670000001,9166.7362529999991,2414.1981759999999,-17.074166699999999,9,19.14362693,84,ITALY
155.162297241,2.51891891,4869.7123430000001,3916.8174079999999,15.15546668,-4,9.1997306470000009,68,ITALY
199.16753797000001,48.251344600000003,12005.39122,3168.4757789999999,114.217184,-51,17.600848460000002,110,ITALY
147.806390166,-11.009130320000001,2883.1886460000001,2297.8109279999999,4.0579713650000002,1,19.720604779999999,74,ITALY
126.41245104000001,-37.659940159999998,3532.8096780000001,2805.896205,10.73166799,9,-10.131602859999999,75,GERMANY
119.71074557,17.22187804,1907.8591750000001,1543.786805,1.174923484,7,-28.039461450000001,83,GERMANY
183.02157843999998,36.269761090000003,11127.828729999999,2948.5180799999998,68.947641399999995,-18,-6.5363149140000001,80,GERMANY
116.53058039999999,8.9934604460000003,10692.56783,2811.4658869999998,1.834305369,12,28.58814383,88,GERMANY
144.058373953,23.73232243,2237.80393,1807.6661039999999,-3.8636921540000002,0,7.9689234080000002,83,GERMANY
129.70786021000001,-3.3366778589999999,1683.4625160000001,1347.0905720000001,3.4313832789999998,5,-9.8061782219999998,75,ITALY
141.18822355500001,27.139652869999999,2634.041565,2130.274684,-0.95475560199999998,0,2.268257159,81,SPAIN
79.489289940000006,-9.0014363639999999,4507.6260709999997,1175.0402529999999,-31.128036909999999,23,48.328648690000001,78,GERMANY
140.67073293300001,30.789544750000001,2980.4069490000002,2410.4483340000002,-1.276127032,1,1.7099496030000001,83,ITALY
154.60441290200001,10.803202239999999,4024.8134169999998,1063.573752,33.271133659999997,-17,7.7128294840000002,82,GERMANY
148.89337780700001,-35.399157129999999,5753.9119970000002,4604.3329649999996,26.613249880000001,-2,-1.848238158,60,NETHERLANDS
191.29559462,17.40791153,9892.3525040000004,2639.9866619999998,48.879616059999996,-17,-37.755634399999998,64,GERMANY
124.39883159,38.633019349999998,3866.7425349999999,3128.669492,-2.008083498,6,-20.845421770000002,93,ITALY
212.17545906000001,44.804231809999997,13109.581770000001,3478.6332670000002,97.742523289999994,-35,-20.482336069999999,85,ITALY
111.27068782000001,-37.837563289999999,5941.3405190000003,1582.285063,-71.205662880000006,31,-28.50543682,51,GERMANY
129.28003612999998,-12.322695879999999,1204.2175050000001,950.19588920000001,1.490439796,7,-1.151981929,75,ITALY
139.06362425,-3.032515031,401.44094310000003,106.5163271,-3.5491051960000002,0,-1.706299936,70,ITALY
140.98808155500001,3.7977565609999999,2082.5276600000002,1668.3804729999999,0.59797703099999999,2,7.2128182929999998,77,GERMANY
155.40259611900001,18.54539415,12691.59772,3355.9295820000002,39.084688700000001,-8,5.1588849579999998,85,GERMANY
135.30234826,15.95483471,3285.4356659999999,2654.3897870000001,8.4144525669999997,1,-14.21063622,74,IRELAND
151.06918196399999,10.84700237,6234.3378089999997,1648.977887,24.553323890000001,-7,2.4777322000000002,78,ITALY
118.42847202999999,5.8073149500000003,2342.5338969999998,1895.0930040000001,14.954568350000001,5,-33.051768010000004,63,NETHERLANDS
142.08649970859364,1.267706333,88.792294130000002,91.451524669999998,-0.22107190800000001,2,0.53209342900000001,71,ITALY
140.97645967899999,0.17368636500000001,53.200317900000002,52.803728909999997,1.4951352069999999,0,0.33826929500000003,71,GERMANY
123.56657903999999,5.7650710759999999,1694.3510839999999,1366.334758,5.8052763179999998,5,-21.295503239999999,73,FINLAND
181.8661936,25.99044795,15886.145259999999,4224.4963010000001,27.478917089999999,14,-49.735486819999998,49,ITALY
122.59447699,0.55348856000000002,7824.3614619999998,2060.9526430000001,-6.5121989759999996,10,13.89639223,79,GERMANY
129.31344630000001,-11.805362219999999,2128.2021380000001,1683.7176999999999,-3.3354736260000002,9,8.2802855710000003,85,GERMANY
119.64075525999999,11.31187609,2095.1904570000002,1696.9783749999999,9.5372104180000008,5,-31.203368699999999,70,ITALY
141.69590850101039,-7.6434147440000002,5105.1530130000001,1346.294537,-15.261246249999999,9,6.0195648840000002,74,IRELAND
159.071907533,22.23311794,5099.4628929999999,4114.5016320000004,11.530213379999999,-6,12.78276485,71,FRANCE
146.542815862,14.4666593,2358.6880799999999,1897.092553,-0.46406083199999998,0,15.397242520000001,77,ITALY
128.18571695,-18.73669477,1566.0457309999999,1229.0661769999999,-2.080644876,9,3.5685364370000001,83,AUSTRIA
157.74691152599999,12.661455200000001,5202.2350109999998,1377.5767760000001,32.795861369999997,-13,1.314644148,79,ITALY
157.31733680012491,-1.386915213,3350.7294499999998,2692.3936319999998,10.64517981,0,-4.0261291479999999,70,GERMANY
134.58647676999999,-9.0961606499999998,1219.1534730000001,962.5301829,-0.78205126899999999,5,6.4748118120000004,76,BELGIUM
145.715039778,-16.949983639999999,3067.4495780000002,2444.193585,6.3704386150000003,1,13.14605871,74,GERMANY
141.50818027299999,-7.4605431439999998,2153.2670619999999,1717.274885,2.985451077,2,8.6605314910000004,75,ITALY
160.11375061999999,26.201743310000001,7890.9626429999998,6359.6574689999998,18.27337751,-6,11.336903360000001,74,NETHERLANDS
132.36413393999999,-40.97091623,4238.7978899999998,3373.2428730000001,15.786559430000001,5,-10.236678100000001,73,GERMANY
135.6145664,-8.6280968750000007,1412.288,383.2845246,-17.124614699999999,9,-12.852866690000001,53,GERMANY
157.887867226,1.514501232,4724.2209400000002,3796.4692709999999,13.259622029999999,-5,15.736806530000001,69,NETHERLANDS
139.78794196000001,-5.4318597310000003,4223.7819380000001,1121.407602,-5.8385656319999999,3,-8.1875833090000008,69,GERMANY
117.24765554,-29.371339129999999,4917.3487619999996,1310.153521,-56.978750570000003,27,-24.357814680000001,54,ITALY
138.62800759999999,0.45161088999999999,57.246510970000003,56.683401490000001,-0.98143794299999998,1,-0.28667522000000001,70,GERMANY
140.303113951,-0.15214972199999999,7.96629509,7.7504002889999999,0.095110075000000002,0,-0.10334094200000001,70,GERMANY
120.89447372000001,11.34529242,16809.678230000001,4433.0426429999998,5.5954349209999998,15,21.08087132,87,ITALY
122.06395538,-44.672292630000001,3586.56315,2825.409114,-1.547828832,15,3.5171180359999998,95,IRELAND
126.49697903000001,33.989623659999999,4329.6995120000001,3502.418291,5.3717789119999999,4,-22.371856600000001,84,GERMANY
150.003225571,27.051541669999999,4108.4473690000004,3317.9135740000002,5.312831793,-2,7.3686617840000004,77,ITALY
137.10370179268139,-25.024633250000001,2488.378729,1972.5344500000001,6.82464432,10,-6.712174214,74,GERMANY
171.75009065,28.270412109999999,5082.635268,4097.3570760000002,6.3239399540000001,-9,37.289666400000002,73,GERMANY
160.30681331,36.26542259,3771.9296420000001,3048.7269070000002,1.6107137419999999,-5,28.981119719999999,74,ITALY
128.71424789,-17.956064080000001,2493.1724479999998,665.37417489999996,-33.715953990000003,13,-14.91394786,56,ITALY
